id,employee,date,hours,memo
120,John Smith,2026-03-10,8.0,ERP-1001 Design Review
121,Jane Doe,2026-03-10,7.5,ERP-1002 Sprint Planning
122,Robert Brown,2026-03-11,6.0,
123,Alice Johnson,2026-03-11,8.0,
124,Michael Davis,2026-03-12,9.5,ERP-1003 Backend Development
125,Sarah Wilson,2026-03-12,8.0,Meeting with stakeholders
126,Chris Martinez,2026-03-13,4.0,Random work done today
127,Emily Taylor,2026-03-13,8.0,ERP-1004 QA Testing
128,David Anderson,2026-03-14,7.0,
129,Jessica Thomas,2026-03-14,6.5,ERP-1005 Deployment
130,James Jackson,2026-03-15,8.0,finance review
131,Lisa White,2026-03-15,5.5,ERP-1006 Documentation
132,Daniel Harris,2026-03-16,8.0,
133,Nancy Martin,2026-03-16,7.0,weekly sync call
134,Paul Thompson,2026-03-17,8.0,ERP-1007 Code Review
135,Karen Garcia,2026-03-17,6.0,
136,Mark Robinson,2026-03-18,8.5,ERP-1008 Release Prep
137,Susan Lewis,2026-03-18,7.5,admin tasks no code
138,Steven Lee,2026-03-18,8.0,ERP-1009 Hotfix
139,Betty Walker,2026-03-18,4.0,
